SampleID,MCMS.SBS1,MCMS.SBS2,MCMS.SBS3,MCMS.SBS4,MCMS.SBS5,MCMS.SBS6,MCMS.SBS7a,MCMS.SBS7b,MCMS.SBS7c,MCMS.SBS7d,MCMS.SBS8,MCMS.SBS9,MCMS.SBS10a,MCMS.SBS10b,MCMS.SBS10c,MCMS.SBS10d,MCMS.SBS11,MCMS.SBS12,MCMS.SBS13,MCMS.SBS14,MCMS.SBS15,MCMS.SBS16,MCMS.SBS17a,MCMS.SBS17b,MCMS.SBS18,MCMS.SBS19,MCMS.SBS20,MCMS.SBS21,MCMS.SBS22,MCMS.SBS23,MCMS.SBS24,MCMS.SBS25,MCMS.SBS26,MCMS.SBS27,MCMS.SBS28,MCMS.SBS29,MCMS.SBS30,MCMS.SBS31,MCMS.SBS32,MCMS.SBS33,MCMS.SBS34,MCMS.SBS35,MCMS.SBS36,MCMS.SBS37,MCMS.SBS38,MCMS.SBS39,MCMS.SBS40,MCMS.SBS41,MCMS.SBS42,MCMS.SBS43,MCMS.SBS44,MCMS.SBS45,MCMS.SBS46,MCMS.SBS47,MCMS.SBS48,MCMS.SBS49,MCMS.SBS50,MCMS.SBS51,MCMS.SBS52,MCMS.SBS53,MCMS.SBS54,MCMS.SBS55,MCMS.SBS56,MCMS.SBS57,MCMS.SBS58,MCMS.SBS59,MCMS.SBS60,MCMS.SBS84,MCMS.SBS85,MCMS.SBS86,MCMS.SBS87,MCMS.SBS88,MCMS.SBS89,MCMS.SBS90,MCMS.SBS91,MCMS.SBS92,MCMS.SBS93,MCMS.SBS94,MCMS.SBS95
P33,74.3016139685673,13.807352117502,0.0,0.0,0.0,206.331427076397,0.0,53.6790571575815,0.0,0.0,0.0,0.0,0.0,24.4279455549193,0.0,0.0,23.3006683569063,204.715392288502,0.0,0.0,46.673273188671,0.0,13.8112742910578,0.0,0.0,17.2990225571018,0.0,2.07321733911327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5591523258857,0.0,5.36085393169699,0.0,0.0,0.0,3.00849021138453,0.0,257.741945658082,0.0,0.0,0.0,54.8585044486705,0.0,0.0,653.768551896752,0.0,0.0,2.08104393642519,67.8978346249642,0.0,0.0,0.0,305.284116351001,0.0,0.0,0.0,0.0,1.25736312036833,0.0,0.0,0.0,41.8803564529068,155.132568581052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5536287588427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67657525529438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0526359921964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2078353893715,0.0,0.0,0.0,0.0,13.093801062693,0.0,6.96808421246428,0.0,0.0,0.0,20.116731131194,0.0,0.0,0.0,0.0,0.420019515222233,0.0,0.0,0.0,15.5975616338779,0.0,0.0,0.0,0.0,0.0,33.3957223427989,0.0,0.0
P35,63.9660014942979,0.0,0.0,0.0,0.0,91.4163491814181,0.0,0.0,0.0,0.0,0.0,0.997121119350477,0.0,0.0,0.0,0.0,20.1910174209721,26.164216019296,24.2509631227043,0.0,0.0,180.64332701059,12.0913192246369,0.0,0.0,0.0,0.0,62.2862407690263,0.0,0.0,0.0,0.0,0.0,0.0,15.3756274388782,0.0,46.5033097438732,0.0,114.802430496888,55.3933404822486,0.0,0.0,0.0,49.8579578480285,0.0,0.0,0.0,0.0,0.0,48.559719302278,0.0,0.0,10.9340220260663,0.0,0.0,0.144689354872059,0.0,0.0,0.0,0.0,132.157958595907,0.0,0.0,0.0,0.0,0.822742851211505,0.0,0.0,0.0,79.5620053424975,145.031154891177,42.5450305752777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P36,199.571039918972,0.0,235.545243410326,38.6005877939667,0.0,85.412913183011,0.0,84.6181671539345,3.39972626838108,0.0,0.0,0.0,0.0,27.571352466876,0.0,0.0,0.0,214.384039943279,0.0,0.0,0.0,0.0,2.02317251286053,0.0,0.0,87.0970764478581,0.0,0.0,13.0306490205686,0.0,22.5873308552516,0.0,0.0,0.0,0.0,0.0,0.0,57.3150237104201,167.635743351639,0.0,0.0,0.0,0.0,88.1174074722238,0.0,80.2664641383012,0.0,0.0,0.0,47.6147441814279,67.374961028279,0.0,876.613224856573,0.0,0.0,0.137309295470014,0.0,0.0,0.0,0.0,388.865937932987,0.0,0.0,29.941985235067,0.0,43.8423082066644,0.0,3.50217616949,0.0,38.3853367233572,179.255122240897,51.092723538575,42.3714718567254,0.0,0.0,0.0,65.0959975140871,0.0,0.0
P37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776191003524435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65973080938171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7095027206991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P38,178.961476618655,56.255298326522,0.0,0.0,0.0,37.7052403717847,0.0,0.0,0.0,33.6432407035334,77.9808801755627,0.0,0.0,16.6509706599227,0.0,0.0,0.0,254.328472848862,10.9150290282268,0.0,0.0,0.0,65.1485514441254,0.0,40.798883648678,196.181472828564,67.3386871677824,0.0,52.2460174752216,0.0,0.0,0.0,0.0,4.06172974889307,0.0,57.8260110631235,0.0,6.32565097996989,54.8212823908975,0.0,0.0,11.6653728866258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1442057030413,0.0,28.5669886324026,9.09612221881604,0.0,0.0,0.0,22.7826863737791,3.29909409110567,0.0,8.60968581908337,309.789648674931,0.0,0.0,0.0,4.99699892402303,12.5890916719113,0.0,0.0,0.0,52.7089993117739,167.794258715408,0.0,0.0,0.0,0.0,0.0,6.44625718225533,0.0,0.0
P39,96.3118136816865,0.0,0.0,0.0,0.0,203.577420210879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35445611302958,0.0,0.0,0.0,224.871410877093,34.8549733927875,0.0,0.0,0.0,33.0242823258497,10.174325304505,0.0,87.3426619887165,0.0,0.0,10.5296305448913,0.0,0.0,0.0,0.0,0.0,0.588194316199551,0.0,23.0300244428563,7.65265419433048,146.903389991065,0.0,0.0,0.0,0.0,46.1637836066247,0.0,176.269191846686,0.0,0.0,0.0,57.1780151710612,0.0,0.0,60.1350052358295,0.0,0.0,6.69098146226057,0.0,0.0,0.0,0.0,347.763980919827,0.0,0.0,0.0,0.0,0.47507115064045,0.0,79.2832255878289,0.0,0.0,160.956783773039,18.7456164489641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.794049896254,0.0,0.0,0.0,0.0,0.0,5.56699136706529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1070595972178,0.0,0.0,0.0,0.0,0.0,0.0,72.5171690134897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.68211031541034,0.0,0.0,0.0,0.0,0.0,0.0,2.73134660556389,0.0,0.0,0.0,0.0,1.07843280782589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303484672992085,0.0,0.0,0.0,0.0,0.0,0.0,0.219392743184171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51541976920743,0.0727003248890934,0.0,0.265538365816706,0.0,10.2087580246175,0.0,0.0,0.0,0.0,6.09011087465543,0.0,0.0,28.3358191853114,0.0,0.0,0.0,0.721566734047698,0.0,0.0,0.0,0.0,0.0
P42,166.284805134611,0.0,203.274818332585,0.0,0.0,59.5131784197828,0.0,0.0,0.0,0.0,0.0,0.0,0.222972018969557,19.1346762663402,0.0,0.0,0.0,165.526402130635,31.4731699338728,0.0,0.0,0.0,30.3272074755942,0.0,0.0,28.2452716591501,0.0,0.0,0.0,0.0,101.584250466736,0.0,9.3844123422048,0.0,0.0,0.0,66.3056147794041,50.9223817601593,47.9161915120459,0.0,0.0,0.0,0.0,0.0,0.0,62.0016253048461,0.0,0.0,0.0,35.8558735533481,101.382490223853,0.0,216.457775694894,0.0,7.11771487059248,1.85389318682417,21.4434796408284,0.471731916640697,0.0,0.0,267.71027758245,0.0,0.0,0.0,0.0,45.9075370336354,0.0,0.0,0.0,42.4194949747972,64.4796709445304,79.2877329449742,40.6690611210216,0.0,0.0,0.0,0.0,0.0,0.0
P43,260.316105004218,36.8963699334237,0.0,0.0,0.0,49.2364935395572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0401567051568,0.0,0.0,0.0,80.8179251008848,0.0,0.0,0.0,216.789506565551,0.0,0.0,0.0,67.5738580133251,0.0,145.483168536199,0.0,16.8659872932902,0.0,0.0,0.0,0.0,0.0,0.0,74.8592873834228,287.124996569818,215.444041259502,2.12612095266216,0.0,0.0,0.0,86.9274628818356,0.0,169.642932804603,0.0,0.0,0.0,143.996057778229,0.0,0.0,364.083796905296,0.0,0.0,11.9137894557252,14.738451138179,0.0,0.0,20.0544092351624,568.160403318262,0.0,0.0,0.0,0.0,6.90377365122727,0.0,19.2700358516855,0.0,35.6089427522484,140.922757488847,0.0,0.0,0.0,0.0,0.0,54.6554543321958,0.0,0.0
P44,366.467100436456,15.2770018244408,0.0,0.0,1496.17689826243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7393982709074,624.24404984674,0.0,0.0,0.0,0.0,12.6881279271093,0.0,278.620931689125,0.0,0.0,0.0,0.0,0.0,470.471034190936,17.6359796612631,0.0,0.0,0.0,0.0,1.09920254045699,343.230197286775,115.398681975741,0.0,0.0,0.0,179.243977706513,287.652973406007,0.0,101.87561361212,0.0,0.0,0.0,81.3913282899731,0.0,0.0,749.75521226484,0.0,0.0,0.0,0.0,0.0,43.2105226808405,0.0,800.220117215943,0.0,0.0,0.0,0.0,280.867074977984,0.0,101.570233694943,0.0,106.353721885879,351.639770328666,0.0,0.0,0.0,12.873127643114,0.0,0.0,0.0,0.0
P45,251.667665443931,0.0,0.0,0.0,618.600367697572,25.0471228547353,9.07719657598278,30.8266711535763,0.0,47.3341320726035,0.0,0.0,0.0,0.0,0.0,0.0,18.735324121226,77.2155534824186,11.6934055037847,0.0,0.0,164.482714751513,0.0,0.0,640.335263134754,0.0,0.0,53.6911358272046,0.0,0.0,686.846540490875,0.0,0.0,0.0,0.0,0.0,1.23644332910065,226.048034382851,131.210775889834,32.724768845559,0.0,0.0,0.0,425.628377717094,0.0,86.1031897255462,0.0,0.0,0.0,71.4193343848494,0.0,0.0,332.192771848416,0.0,0.0,0.0,0.0,0.0,16.6547597422882,0.0,466.889117084718,0.0,0.0,0.0,0.0,525.472233051857,0.0,0.0,0.0,160.381487306198,392.756572928313,4.14160995942429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P46,436.387844111849,21.5286353350176,0.0,0.0,0.0,0.0,0.0,33.2152060414634,0.0,89.4548738534523,0.0,0.0,0.0,51.1555303826678,0.0,0.0,0.0,423.837219649048,19.7263533974976,0.0,0.0,91.2563074778407,0.0,0.0,233.302748371576,52.4059220194481,0.0,0.0,32.5199581875501,0.0,724.908539155973,0.0,197.923026781397,0.0,0.0,0.0,118.34193444816,224.881092680225,388.792002014099,14.2132837295619,0.0,0.0,290.594114979189,208.161943623187,0.0,639.291714017508,0.0,0.0,0.0,62.4954803478242,69.0745544692104,0.0,749.406565389457,0.0,0.0,0.0,0.0,0.0,30.9002644195352,0.0,741.524760212561,0.0,0.0,0.0,28.4636243001839,332.627566752852,0.0,93.1295269495476,0.0,0.0,163.134230083146,136.226351622299,0.0,0.0,5.48432494244531,0.0,0.0,0.0,0.0
P47,540.738747033565,0.0,0.0,0.0,0.0,8.7984818142171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.6096802009509,0.0,0.0,0.0,779.196223780402,52.0784750828661,0.0,0.0,0.0,0.0,0.0,437.013392446178,235.063033003571,0.0,0.0,33.6838335452811,0.0,913.232382041046,0.0,0.0,0.0,0.0,0.0,302.299749746174,129.756041162518,435.766266550744,0.0,0.0,0.0,394.501578947964,705.952226876342,0.0,376.603480715626,0.0,0.0,0.0,67.300234803528,2.82445589301813,0.0,1092.86092508047,0.0,0.0,0.0,0.0,0.0,162.114743541769,0.0,1092.31767164115,0.0,0.0,18.0117415331637,0.0,434.339555428634,0.0,68.5908464811116,0.0,49.3318850657665,377.289173825114,191.152022278962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P48,456.563350913169,15.1810567801088,14.2652849105551,0.0,381.229606298697,0.0,15.5317205810855,0.0,0.0,0.0,96.9708353822753,0.0,0.0,12.9519745576701,0.0,0.0,0.0,473.806895459519,0.0,0.0,0.0,126.01727313742,34.0951248772559,25.6666155170006,0.0,117.656470179756,0.0,0.0,38.8730032406796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.171124648997,242.697588278385,247.184805137886,79.0580754596217,0.0,0.0,0.0,488.373627664327,0.0,491.728897027639,0.0,0.0,0.0,101.849783057602,223.915670156173,0.0,786.318212905637,0.0,8.01330624911782,0.0,0.0,0.0,0.0,51.6556604986516,815.132048406964,0.0,0.0,0.0,0.0,0.560387585770255,0.0,126.596659095175,0.0,42.9151787465798,405.068102608599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.636017810198,0.0,0.0,0.0,0.0,0.0,51.0411106539144,0.0,0.0,0.0,0.0,79.6045446417512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.052128967236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.259962302263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.636321199011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.542930195959,0.0,0.0,0.0,0.0,0.0,0.0,304.712828964128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V2,327.634491685901,107.93914946136,0.0,0.0,0.0,184.559130261496,102.013384593138,0.0,0.0,0.0,0.0,0.0,0.0,49.8689026044807,0.0,0.0,0.0,0.0,3.31355786256814,0.0,0.0,109.560700182191,0.0,2.01958275871511,0.0,84.8378059068158,0.0,0.938519824567611,13.1916007418629,0.0,0.0,0.0,68.6984177555432,0.0,0.0,0.0,142.527976352492,93.1186842628995,277.528153716498,64.7609895433279,0.0,0.0,0.0,407.254100557758,0.0,443.642700280202,0.0,0.0,0.0,79.8032908584257,30.6915106939531,0.0,746.583314629493,0.0,4.20192928514501,12.0760281464365,0.142897737881684,0.0,0.0,0.0,562.465790483142,0.0,0.0,0.0,118.397512847893,14.9686289332782,0.0,0.0,0.0,26.9908681262713,221.667829040924,33.0381716666711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V3,458.566830624917,20.9920486495652,0.0,0.0,862.935221048533,53.5849693070463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.726154748296,76.2416670430794,17.0727711125475,0.0,0.0,7.91785451800193,0.0,0.0,0.0,81.3071744710874,29.588107832408,0.0,0.0,0.0,120.203297929534,0.0,312.258523090086,0.0,0.0,0.0,0.0,62.0899367108171,318.907406897053,62.0428394358985,0.0,136.868092297015,0.0,289.945301248045,0.0,346.126172951501,0.0,0.0,0.0,130.199848918938,0.0,10.3590650286237,770.611008717474,0.0,0.281610453013297,14.5856893470409,0.0,0.0,4.08455932026886,0.0,641.235075444684,0.0,0.0,0.0,0.0,60.2852954791642,0.0,65.9462052369389,0.0,15.2620357790195,432.922045595412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V4,322.209660263861,0.0,0.0,0.0,0.0,0.0,47.5845189926119,0.0,0.0,39.1376161789594,0.0,0.0,0.0,6.53627475567016,0.0,0.0,0.0,550.073003965365,0.0,0.0,0.0,0.0,0.0,0.0,433.605249608004,23.7807365080418,39.5515846726576,0.0,15.2713868526485,0.0,711.829720960518,0.0,0.0,0.0,0.0,123.78624429463,0.0,263.71925680974,425.608481389332,40.0480734969742,0.0,0.0,294.100163117387,355.63335187257,0.0,531.767714743007,0.0,0.0,0.0,52.9869898916541,0.0,0.0,695.684450041383,0.0,0.0,0.0,0.0,0.0,35.7722405837327,0.0,639.030741604231,0.0,0.0,0.0,0.0,226.128509516375,0.0,22.8486548454649,0.0,0.0,370.383103425952,25.2609308026517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V5,106.145642295115,1.63742551139642,0.0,0.0,0.0,0.0,2.18704061377165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0963923596181,8.8089225865369,0.0,0.0,0.0,40.866288928811,0.0,0.0,994.889299681024,0.0,0.0,0.0,0.0,0.0,1035.9992773561,0.0,118.602510341429,0.0,0.0,0.0,0.0,0.0,0.0,77.9893549292507,0.0,0.0,242.329534381116,30.2021296880106,0.0,0.0,0.0,0.0,0.0,15.4406203388895,0.0,0.0,2.12334439127371,0.0,0.0,0.0,0.0,0.0,161.820457012616,0.0,161.086391433651,0.0,0.0,0.0,0.0,745.422218817304,0.0,0.0,0.0,8.80641899231801,0.0,15.6578341631837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V6,189.005256982085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.1024493423522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.957785314082,22.2860197373401,0.0,0.0,0.0,54.279108448461,0.0,438.824827735186,0.0,0.0,0.0,58.6335105720085,0.0,806.539238096504,0.0,0.0,0.0,0.0,0.0,0.0,139.384948530461,0.0,0.0,0.0,0.0,465.197773628086,101.182193783545,0.0,149.318684712672,0.0,0.0,1.97200457330462,0.0,0.0,0.0,275.556798936588,0.0,0.0,0.0,0.0,0.0,104.94774327469,0.0,221.669473084696,0.0,0.0,0.0,0.0,404.747651645502,0.0,0.0,0.0,14.0519911853337,87.0694592435841,155.11319898605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V7,309.783308006066,21.4975052312964,0.0,0.0,880.302767193843,0.0,2.21027857711986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4309768549308,0.0,14.1192990801706,0.0,6.76592599191793,0.0,76.0726274364271,0.0,85.1625551597131,3.21847530800042,0.0,0.0,0.0,1.27221976287351,0.0,39.1727432980001,14.0533801086826,213.009498450441,97.5914625048991,0.0,8.73069049297475,0.0,228.967046309888,0.0,186.528427569899,0.0,0.0,0.0,85.7658006139489,0.0,0.0,292.428426382397,0.0,0.0,0.0,43.3482668584372,0.0,0.0,0.0,429.935782384734,0.0,0.0,0.0,0.0,33.6917331754466,0.0,48.5001244726869,0.0,0.0,274.781740704926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V8,0.0,4.79983597611969,0.0,0.0,0.0,0.0,1.65022355691106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.45420796499635,4.38011324717254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08637615563395,0.0,0.0,49.0988708566563,0.0,0.0,0.0,0.0,10.763531322283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.307962442343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.6586590035445,0.0
V9,31.6717462455072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1013097064036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3581439635664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0907160744628,44.8188549466406,0.0,0.0,0.0,0.0,0.0,0.0,11.8220370448571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25480025308406,0.0,0.258118190448803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09472386509599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.888238945539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9742114155552,6.25909777721875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5605392833058,0.0,0.0,0.0,17.2810457318018,0.0,0.0,14.3283037378433,0.0,1.38747018537065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V11,251.934763413845,145.726364489562,0.0,0.0,0.0,16.1239386055065,29.0481575160722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7112193368596,0.0,0.0,0.0,0.0,196.178571323806,0.0,4.34889234181176,0.0,0.0,0.0,0.0,0.0,0.0,100.871935986839,0.0,87.8565539058753,0.891762203050826,0.0,0.0,96.2452948786318,51.1526791504321,150.902581793617,40.2875283554398,0.0,0.0,11.067269122745,37.3006768739393,0.0,307.994440416858,0.0,0.0,0.0,90.6778250846702,84.8356199655325,0.0,78.9130171326676,0.0,0.0,0.0,0.0,0.0,13.5279983178709,1.18929610916264,380.396880081707,0.0,0.0,0.0,0.0,81.0729019766212,0.0,26.081665812979,0.0,43.2042246089088,42.4191861148777,0.0,0.0,0.0,0.0,0.0,18.8015939227222,0.0,185.389315023753
V12,229.526971372946,35.8114769012771,0.0,0.0,18.4606042050075,164.409403979459,10.7969846246889,0.0,0.0,0.0,0.0,0.0,0.0,28.10478789602,0.0,0.0,0.0,355.422222559094,7.61976169254828,0.0,0.0,86.2616406341823,22.9817940384474,14.6414147121749,0.0,46.0276727141424,40.5929101795894,0.0,7.28218322710536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.006415977682,70.6384678878321,371.178819568465,90.2825509462383,1.82535846570858,0.0,0.0,213.373901759799,0.0,401.781922764271,0.0,0.0,0.0,57.9567903773019,0.0,0.0,482.762139852259,0.0,0.0,20.114892366008,0.0,0.0,0.0,0.0,300.780921268077,0.0,0.0,0.0,0.0,0.126719934272662,0.0,0.0,0.0,51.8273284140081,139.204883721848,18.6940478152396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V13,270.757876857995,25.9994023970522,0.0,0.0,0.0,0.0,0.0,39.2606170030852,0.0,0.0,0.0,0.0,0.0,14.491575835842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705918667986058,0.0,0.0,340.624291967384,97.303266574502,0.0,91.7158710565492,0.0,0.0,521.794709597534,0.0,0.0,0.0,0.0,0.0,128.413761597389,45.0488023441946,166.913930963364,40.0668569666709,0.0,0.0,141.46668617036,439.419052050641,0.0,95.2306043722925,0.0,0.0,0.0,85.1552055926753,0.0,0.0,348.196242947975,0.0,0.0,0.0,0.0,0.0,77.297793060877,0.0,566.471715661369,0.0,0.0,0.0,0.0,336.154374261116,0.0,0.0,0.0,121.711021556411,190.07796611226,87.2054786637939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118038062829544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3642956154239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V15,290.310033503282,13.3185979189084,0.0,0.0,533.53427240885,3.58811632044494,2.05895549891236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.4595937964033,301.233329658844,17.1245218180622,0.0,0.0,0.0,0.0,4.51165495404383,220.749090108489,0.0,0.0,0.0,0.0,0.0,483.775612262158,0.0,28.3856625206957,0.0,0.0,26.918526282746,0.0,124.248267700724,185.121178842142,0.0,0.0,0.0,230.744590568129,343.233913136434,0.0,188.192498901216,0.0,0.0,0.0,55.3870148447462,0.0,0.0,457.228853032725,0.0,0.0,0.0,0.0,0.0,28.6826223521766,0.0,496.057128550365,0.0,0.0,22.1459294282455,0.0,239.683437280627,0.0,0.0,0.0,53.9274462101313,287.522134665955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
